Xts,Yp
-4.53,-3.2731686749058753
-4.52,-3.2358815477334915
-4.51,-3.1993057911114775
-4.5,-3.163426178426647
-4.49,-3.128227811437327
-4.48,-3.093696113936037
-4.47,-3.059816825510456
-4.46,-3.026575995401654
-4.45,-2.9939599764584273
-4.44,-2.9619554191866158
-4.43,-2.9305492658922603
-4.42,-2.8997287449175424
-4.41,-2.869481364968408
-4.39,-2.810657431387966
-4.38,-2.782057247197386
-4.37,-2.7539829321934626
-4.36,-2.7264233149477697
-4.35,-2.699367472226065
-4.34,-2.672804723927669
-4.33,-2.6467246281080747
-4.32,-2.6211169760837443
-4.31,-2.59597178761811
-4.3,-2.5712793061878063
-4.29,-2.5470299943281294
-4.28,-2.5232145290566574
-4.27,-2.499823797374246
-4.26,-2.476848891842206
-4.25,-2.454281106234891
-4.24,-2.4321119312666575
-4.23,-2.4103330503922766
-4.22,-2.388936335679844
-4.21,-2.3679138437553373
-4.19,-2.326960653724223
-4.18,-2.3070149561435827
-4.17,-2.2874134747784787
-4.16,-2.268149130654111
-4.15,-2.2492150064734187
-4.14,-2.2306043430375286
-4.13,-2.212310535730774
-4.12,-2.19432713106921
-4.11,-2.1766478233120985
-4.1,-2.159266451135185
-4.09,-2.142176994365192
-4.08,-2.1253735707745776
-4.07,-2.1088504329357853
-4.06,-2.0926019651341683
-4.05,-2.076622680338801
-4.04,-2.060907217230353
-4.03,-2.045450337285283
-4.02,-2.0302469219155324
-4.01,-2.0152919696630036
-3.99,-1.9861080178708583
-3.98,-1.97186957656616
-3.97,-1.9578607096085836
-3.96,-1.9440769609698094
-3.95,-1.9305139760256917
-3.94,-1.9171674991129812
-3.93,-1.9040333711348936
-3.92,-1.8911075272148024
-3.91,-1.8783859943973678
-3.9,-1.8658648893964092
-3.89,-1.8535404163888245
-3.88,-1.8414088648538876
-3.87,-1.829466607457232
-3.86,-1.817710097978889
-3.85,-1.8061358692846579
-3.84,-1.7947405313402518
-3.83,-1.7835207692674722
-3.82,-1.7724733414418194
-3.81,-1.7615950776309228
-3.79,-1.7403337071955454
-3.78,-1.7299446008713177
-3.77,-1.7197126557148126
-3.76,-1.7096350319148321
-3.75,-1.6997089507048404
-3.74,-1.6899316927697523
-3.73,-1.6803005966886602
-3.72,-1.670813057412948
-3.71,-1.66146652477922
-3.7,-1.6522585020564282
-3.69,-1.6431865445267446
-3.68,-1.6342482580994995
-3.67,-1.6254412979577326
-3.66,-1.6167633672367803
-3.65,-1.6082122157343388
-3.64,-1.599785638651543
-3.63,-1.5914814753644508
-3.62,-1.583297608225486
-3.61,-1.575231961394282
-3.6,-1.567282499697435
-3.59,-1.559447227516685
-3.58,-1.5517241877049885
-3.57,-1.5441114605300146
-3.56,-1.5366071626445987
-3.55,-1.5292094460836303
-3.54,-1.5219164972869383
-3.53,-1.5147265361476943
-3.52,-1.5076378150858658
-3.51,-1.500648618146255
-3.5,-1.4937572601207094
-3.49,-1.4869620856939916
-3.48,-1.4802614686129352
-3.47,-1.4736538108784063
-3.46,-1.4671375419596346
-3.45,-1.460711118030551
-3.44,-1.4543730212275996
-3.43,-1.4481217589287398
-3.42,-1.4419558630531055
-3.41,-1.435873889380999
-3.39,-1.423956047133292
-3.38,-1.418117403580307
-3.37,-1.412357131051853
-3.36,-1.4066738951167568
-3.35,-1.401066381529231
-3.34,-1.3955332956800257
-3.33,-1.390073362064837
-3.32,-1.3846853237695602
-3.31,-1.3793679419720757
-3.3,-1.3741199954601733
-3.29,-1.3689402801653003
-3.28,-1.3638276087117647
-3.27,-1.358780809981063
-3.26,-1.3537987286909983
-3.25,-1.3488802249892546
-3.24,-1.3440241740611074
-3.23,-1.3392294657509323
-3.22,-1.3344950041972152
-3.21,-1.3298197074807359
-3.2,-1.3252025072856204
-3.19,-1.3206423485729522
-3.18,-1.3161381892666542
-3.17,-1.311688999951332
-3.16,-1.3072937635817903
-3.15,-1.3029514752039355
-3.14,-1.2986611416867813
-3.13,-1.294421781465272
-3.12,-1.2902324242936534
-3.11,-1.2860921110091132
-3.1,-1.2819998933054304
-3.09,-1.277954833516362
-3.08,-1.273956004408512
-3.07,-1.2700024889834196
-3.06,-1.2660933802886218
-3.05,-1.262227781237442
-3.04,-1.258404804437249
-3.03,-1.2546235720259478
-3.02,-1.2508832155164897
-3.01,-1.2471828756491192
-2.99,-1.2398988541041938
-2.98,-1.2363134988180913
-2.97,-1.232764812712218
-2.96,-1.2292519807030615
-2.95,-1.2257741961983826
-2.94,-1.2223306609975824
-2.93,-1.2189205851980902
-2.92,-1.2155431871075746
-2.91,-1.2121976931617748
-2.9,-1.2088833378477526
-2.89,-1.2055993636323936
-2.88,-1.2023450208959363
-2.87,-1.1991195678703757
-2.86,-1.1959222705825354
-2.85,-1.1927524028016476
-2.84,-1.1896092459912484
-2.83,-1.1864920892652284
-2.82,-1.1834002293478618
-2.81,-1.1803329705376564
-2.79,-1.1742695111123815
-2.78,-1.1712719566902532
-2.77,-1.168296295712989
-2.76,-1.1653418699301892
-2.75,-1.1624080285199345
-2.74,-1.159494128074929
-2.73,-1.1565995325912368
-2.72,-1.1537236134594717
-2.71,-1.150865749458296
-2.7,-1.1480253267501073
-2.69,-1.1452017388787687
-2.68,-1.142394386769264
-2.67,-1.139602678729145
-2.66,-1.1368260304516475
-2.65,-1.1340638650203678
-2.64,-1.1313156129153596
-2.63,-1.128580712020556
-2.62,-1.1258586076323946
-2.61,-1.123148752469536
-2.6,-1.1204506066835687
-2.59,-1.1177636378705955
-2.58,-1.1150873210835996
-2.57,-1.1124211388454868
-2.56,-1.1097645811627106
-2.55,-1.1071171455393785
-2.54,-1.104478336991756
-2.53,-1.1018476680630624
-2.52,-1.0992246588384897
-2.51,-1.0966088369603386
-2.5,-1.0939997376432031
-2.49,-1.091396903689113
-2.48,-1.0887998855025576
-2.47,-1.0862082411053158
-2.46,-1.083621536151012
-2.45,-1.0810393439393318
-2.44,-1.0784612454298195
-2.43,-1.075886829255195
-2.42,-1.0733156917341193
-2.41,-1.0707474368833463
-2.39,-1.0656180298182933
-2.38,-1.063056124227507
-2.37,-1.060495594573037
-2.36,-1.0579360835185987
-2.35,-1.0553772414826377
-2.34,-1.0528187266445426
-2.33,-1.0502602049497936
-2.32,-1.0477013501140031
-2.31,-1.0451418436258058
-2.3,-1.0425813747485506
-2.29,-1.040019640520756
-2.28,-1.0374563457552868
-2.27,-1.034891203037213
-2.26,-1.0323239327203184
-2.25,-1.029754262922219
-2.24,-1.0271819295180586
-2.23,-1.0246066761327564
-2.22,-1.0220282541317651
-2.21,-1.019446422610324
-2.19,-1.0142716059606676
-2.18,-1.0116781775534087
-2.17,-1.0090804530351203
-2.16,-1.0064782299340047
-2.15,-1.0038713134104018
-2.14,-1.0012595162347913
-2.13,-0.9986426587641068
-2.12,-0.9960205689163515
-2.11,-0.9933930821434996
-2.1,-0.9907600414026728
-2.09,-0.9881212971255772
-2.08,-0.9854767071861972
-2.07,-0.982826136866729
-2.06,-0.980169458821757
-2.05,-0.977506553040657
-2.04,-0.9748373068082291
-2.03,-0.9721616146635526
-2.02,-0.9694793783570643
-2.01,-0.9667905068058505
-1.99,-0.9613925291901776
-1.98,-0.9586832763659073
-1.97,-0.9559670946754381
-1.96,-0.9532439281363232
-1.95,-0.9505137276272428
-1.94,-0.9477764508309027
-1.93,-0.9450320621751835
-1.92,-0.9422805327725486
-1.91,-0.9395218403577228
-1.9,-0.9367559692236471
-1.89,-0.9339829101557275
-1.88,-0.9312026603643859
-1.87,-0.9284152234159259
-1.86,-0.925620609161731
-1.85,-0.9228188336658085
-1.84,-0.920009919130694
-1.83,-0.9171938938217336
-1.82,-0.9143707919897631
-1.81,-0.9115406537922021
-1.79,-0.9058594579785052
-1.78,-0.9030085094781408
-1.77,-0.9001507426751291
-1.76,-0.8972862260220674
-1.75,-0.8944150333725125
-1.74,-0.8915372438915461
-1.73,-0.8886529419649326
-1.72,-0.8857622171068854
-1.71,-0.882865163866473
-1.7,-0.8799618817326865
-1.69,-0.8770524750381997
-1.68,-0.8741370528618433
-1.67,-0.8712157289298273
-1.66,-0.868288621515734
-1.65,-0.865355853339315
-1.64,-0.8624175514641166
-1.63,-0.8594738471939702
-1.62,-0.8565248759683715
-1.61,-0.8535707772567809
-1.59,-0.8476477747618129
-1.58,-0.8446791691014398
-1.57,-0.841706031982647
-1.56,-0.8387285214037348
-1.55,-0.8357467987379216
-1.54,-0.8327610286209983
-1.53,-0.8297713788381652
-1.52,-0.826778020210086
-1.51,-0.8237811264781941
-1.5,-0.8207808741892869
-1.49,-0.8177774425794399
-1.48,-0.8147710134572796
-1.47,-0.8117617710866508
-1.46,-0.808749902068711
-1.45,-0.805735595223491
-1.44,-0.8027190414709585
-1.43,-0.7997004337116187
-1.42,-0.7966799667066904
-1.41,-0.7936578369578954
-1.4,-0.790634242586896
-1.39,-0.7876093832144204
-1.38,-0.7845834598391116
-1.37,-0.7815566747161383
-1.36,-0.7785292312356054
-1.35,-0.7755013338008014
-1.34,-0.7724731877063215
-1.33,-0.7694449990161032
-1.32,-0.7664169744414135
-1.31,-0.7633893212188253
-1.3,-0.7603622469882205
-1.29,-0.7573359596708586
-1.28,-0.7543106673475499
-1.27,-0.7512865781369692
-1.26,-0.7482639000741497
-1.25,-0.7452428409891951
-1.24,-0.7422236083862472
-1.23,-0.7392064093227488
-1.22,-0.7361914502890364
-1.21,-0.7331789370883057
-1.2,-0.7301690747169819
-1.19,-0.7271620672455383
-1.18,-0.7241581176997963
-1.17,-0.7211574279427462
-1.16,-0.7181601985569271
-1.15,-0.715166628727402
-1.14,-0.7121769161253639
-1.13,-0.7091912567924137
-1.12,-0.7062098450255424
-1.11,-0.703232873262858
-1.1,-0.7002605319700903
-1.09,-0.6972930095279125
-1.08,-0.694330492120114
-1.07,-0.6913731636226607
-1.06,-0.688421205493679
-1.05,-0.6854747966643981
-1.04,-0.6825341134310857
-1.03,-0.6795993293480129
-1.02,-0.6766706151214825
-1.01,-0.6737481385049533
-0.99,-0.6679225537302301
-0.98,-0.6650197653869153
-0.97,-0.662123854081836
-0.96,-0.659234971271905
-0.95,-0.6563532648568834
-0.94,-0.6534788790831259
-0.93,-0.6506119544486901
-0.92,-0.6477526276098378
-0.91,-0.6449010312889594
-0.9,-0.6420572941839557
-0.89,-0.6392215408791052
-0.88,-0.6363938917574448
-0.87,-0.6335744629146983
-0.86,-0.6307633660747791
-0.85,-0.6279607085068952
-0.84,-0.6251665929442878
-0.83,-0.6223811175046288
-0.82,-0.6196043756121065
-0.81,-0.616836455921226
-0.79,-0.6113274134690164
-0.78,-0.6085864435070264
-0.77,-0.6058546012053831
-0.76,-0.6031319502890519
-0.75,-0.6004185492935956
-0.74,-0.5977144515017051
-0.73,-0.5950197048816424
-0.72,-0.5923343520276245
-0.71,-0.5896584301021691
-0.7,-0.5869919707804225
-0.69,-0.5843350001964944
-0.68,-0.5816875388918182
-0.67,-0.5790496017655568
-0.66,-0.5764211980270771
-0.65,-0.5738023311505098
-0.64,-0.571192998831413
-0.63,-0.5685931929455598
-0.62,-0.5660028995098689
-0.61,-0.5634220986454905
-0.59,-0.5582888654301968
-0.58,-0.5557363635410759
-0.57,-0.5531932150883987
-0.56,-0.5506593702374679
-0.55,-0.5481347730825658
-0.54,-0.545619361625586
-0.53,-0.5431130677569435
-0.52,-0.5406158172387706
-0.51,-0.5381275296904156
-0.5,-0.5356481185762494
-0.49,-0.5331774911957954
-0.48,-0.5307155486761904
-0.47,-0.5282621859669837
-0.46,-0.5258172918372865
-0.45,-0.5233807488752775
-0.44,-0.5209524334900723
-0.43,-0.5185322159159628
-0.42,-0.5161199602190334
-0.41,-0.5137155243061606
-0.39,-0.5089295127347477
-0.38,-0.5065476222083424
-0.37,-0.5041729217650016
-0.36,-0.501805238734207
-0.35,-0.49944439439046945
-0.34,-0.49709020397910153
-0.33,-0.4947424767443924
-0.32,-0.492401015960185
-0.31,-0.49006561896285494
-0.3,-0.48773607718668993
-0.29,-0.4854121762016655
-0.28,-0.4830936957536181
-0.27,-0.4807804098068074
-0.26,-0.478472086588867
-0.25,-0.47616848863813743
-0.24,-0.47386937285337616
-0.23,-0.47157449054583805
-0.22,-0.4692835874937208
-0.21,-0.4669964039989657
-0.2,-0.4647126749464085
-0.19,-0.46243212986526855
-0.18,-0.46015449299296945
-0.17,-0.45787948334127976
-0.16,-0.4556068147647625
-0.15,-0.4533361960315245
-0.14,-0.45106733089625034
-0.13,-0.44879991817551057
-0.12,-0.4465336518253304
-0.11,-0.4442682210210036
-0.1,-0.44200331023913914
-0.09,-0.43973859934192233
-0.08,-0.4374737636635784
-0.07,-0.43520847409901753
-0.06,-0.4329423971946478
-0.05,-0.43067519524133546
-0.04,-0.42840652636949605
-0.03,-0.42613604464629545
-0.02,-0.4238634001749418
-0.01,-0.42158823919604804
0.01,-0.4170289339876113
0.02,-0.4147440638671351
0.03,-0.41245522567412124
0.04,-0.41016204792758426
0.05,-0.4078641559343641
0.06,-0.4055611719043518
0.07,-0.4032527150675995
0.08,-0.40093840179328694
0.09,-0.39861784571051756
0.1,-0.39629065783091816
0.11,-0.39395644667301294
0.12,-0.3916148183883431
0.13,-0.38926537688930307
0.14,-0.38690772397866413
0.15,-0.38454145948075286
0.16,-0.38216618137425595
0.17,-0.3797814859266173
0.18,-0.37738696782999664
0.19,-0.3749822203387558
0.2,-0.3725668354084401
0.21,-0.3701404038362193
0.22,-0.3677025154027554
0.23,-0.3652527590154599
0.24,-0.3627907228531067
0.25,-0.3603159945117627
0.26,-0.35782816115200056
0.27,-0.3553268096473544
0.28,-0.352811526733982
0.29,-0.350281899161494
0.3,-0.347737513844912
0.31,-0.34517795801771334
0.32,-0.3426028193859259
0.33,-0.3400116862832293
0.34,-0.33740414782702255
0.35,-0.3347797940754164
0.36,-0.332138216185107
0.37,-0.32947900657009
0.38,-0.3268017590611693
0.39,-0.32410606906621914
0.41,-0.31865775210155767
0.42,-0.3159043252849409
0.43,-0.3131308566135567
0.44,-0.3103369518077522
0.45,-0.3075222191397964
0.46,-0.30468626959813877
0.47,-0.3018287170520553
0.48,-0.29894917841662855
0.49,-0.2960472738180179
0.5,-0.293122626758968
0.51,-0.29017486428450795
0.52,-0.28720361714779075
0.53,-0.2842085199760233
0.54,-0.28118921143643644
0.55,-0.2781453344022434
0.56,-0.27507653611853755
0.57,-0.27198246836807477
0.58,-0.2688627876368915
0.59,-0.2657171552797038
0.61,-0.25934670644002855
0.62,-0.25612123849485996
0.63,-0.2528685163267509
0.64,-0.249588228103473
0.65,-0.24628006784632384
0.66,-0.24294373559250718
0.67,-0.23957893755686455
0.68,-0.2361853862929035
0.69,-0.23276280085306728
0.7,-0.2293109069481888
0.71,-0.22582943710607528
0.72,-0.22231813082916502
0.73,-0.2187767347512014
0.74,-0.21520500279286747
0.75,-0.21160269631632275
0.76,-0.20796958427858767
0.77,-0.20430544338371553
0.78,-0.20061005823369757
0.79,-0.1968832214780403
0.81,-0.18933440487313927
0.82,-0.18551205188697076
0.83,-0.18165750131026126
0.84,-0.17777058822330588
0.85,-0.17385115662029196
0.86,-0.16989905954797002
0.87,-0.16591415924253183
0.88,-0.16189632726463796
0.89,-0.1578454446325362
0.9,-0.15376140195321164
0.91,-0.14964409955150926
0.92,-0.14549344759717026
0.93,-0.14130936622972465
0.94,-0.13709178568117816
0.95,-0.13284064639643742
0.96,-0.1285558991514129
0.97,-0.12423750516874155
0.98,-0.11988543623106886
0.99,-0.11549967479183353
1.01,-0.10662705822314271
1.02,-0.10214022231543674
1.03,-0.097619732552808
1.04,-0.09306562631287263
1.05,-0.08847795225299496
1.06,-0.08385677040194243
1.07,-0.07920215224857582
1.08,-0.07451418082751532
1.09,-0.06979295080172579
1.1,-0.06503856854196371
1.11,-0.06025115220302808
1.12,-0.055430831796758936
1.13,-0.050577749261726375
1.14,-0.04569205852955284
1.15,-0.04077392558781458
1.16,-0.03582352853946361
1.17,-0.030841057658716035
1.18,-0.025826715443351175
1.19,-0.020780716663366342
1.2,-0.01570328840593197
1.21,-0.010594670116593667
1.22,-0.005455113636666082
1.23,-0.00028488323676618835
1.24,0.004915744353569019
1.25,0.010146479920231065
1.26,0.015407021742909591
1.27,0.020697055577533024
1.28,0.026016254642833466
1.29,0.031364279611085524
1.3,0.036740778603070644
1.31,0.042145387187316675
1.32,0.04757772838366237
1.33,0.05303741267119609
1.34,0.05852403800061643
1.35,0.06403718981106411
1.36,0.06957644105147114
1.37,0.07514135220647479
1.38,0.08073147132694215
1.39,0.08634633406515237
1.4,0.09198546371467804
1.41,0.09764837125501401
1.42,0.10333455540099412
1.43,0.10904350265704084
1.44,0.11477468737628876
1.45,0.12052757182462297
1.46,0.1263016062496748
1.47,0.13209622895481396
1.48,0.13791086637817423
1.49,0.1437449331767551
1.5,0.14959783231563326
1.51,0.15546895516232292
1.52,0.16135768158631916
1.53,0.16726338006386046
1.54,0.17318540778794447
1.55,0.17912311078362927
1.56,0.1850758240286533
1.57,0.19104287157940514
1.58,0.1970235667022722
1.59,0.2030172120104006
1.61,0.21504051122746262
1.62,0.2210687184036021
1.63,0.22710698261123824
1.64,0.23315455543995078
1.65,0.2392106787617451
1.66,0.24527458490641382
1.67,0.2513454968425046
1.68,0.257422628363915
1.69,0.26350518428213054
1.7,0.2695923606241283
1.71,0.2756833448359569
1.72,0.28177731599200995
1.73,0.2878734450100077
1.74,0.2939708948716969
1.75,0.30006882084928294
1.76,0.3061663707375998
1.77,0.31226268509203126
1.78,0.31835689747218576
1.79,0.3244481346913347
1.81,0.33661815870499934
1.82,0.34269516772004205
1.83,0.34876564655438685
1.84,0.3548286922330498
1.85,0.3608833966524643
1.86,0.3669288468702895
1.87,0.37296412540097107
1.88,0.37898831051705195
1.89,0.38500047655622016
1.9,0.390999694234083
1.91,0.39698503096265725
1.92,0.4029555511745602
1.93,0.4089103166528849
1.94,0.4148483868667428
1.95,0.42076881931245513
1.96,0.4266706698603714
1.97,0.4325529931072915
1.98,0.43841484273446873
1.99,0.4442552718711665
2.01,0.4558680806502091
2.02,0.4616385671403086
2.03,0.4673838476009474
2.04,0.47310297804707996
2.05,0.47879501623792103
2.06,0.4844590220784865
2.07,0.4900940580264022
2.08,0.49569918950394654
2.09,0.5012734853152775
2.1,0.5068160180687997
2.11,0.5123258646046133
2.12,0.5178021064270046
2.13,0.5232438301419138
2.14,0.528650127899329
2.15,0.5340200978405463
2.16,0.5393528445502349
2.17,0.5446474795132458
2.18,0.5499031215760968
2.19,0.5551188974130651
2.21,0.5654273990735477
2.22,0.5705184216423929
2.23,0.5755661724393232
2.24,0.5805698244251473
2.25,0.5855285612777209
2.26,0.5904415778882177
2.27,0.5953080808613816
2.28,0.600127289019674
2.29,0.6048984339112238
2.3,0.6096207603214806
2.31,0.6142935267884826
2.32,0.6189160061216314
2.33,0.6234874859238786
2.34,0.6280072691172072
2.35,0.6324746744713189
2.36,0.6368890371353958
2.37,0.6412497091728406
2.38,0.6455560600988652
2.39,0.649807477420821
2.41,0.6581431545027678
2.42,0.662226284136954
2.43,0.6662522210132821
2.44,0.6702204507917879
2.45,0.67413048041705
2.46,0.677981838674091
2.47,0.6817740767459701
2.48,0.6855067687729012
2.49,0.6891795124127618
2.5,0.6927919294028306
2.51,0.6963436661226121
2.52,0.6998343941575738
2.53,0.7032638108636462
2.54,0.7066316399323205
2.55,0.7099376319561681
2.56,0.7131815649946212
2.57,0.716363245139831
2.58,0.7194825070824336
2.59,0.7225392146770332
2.6,0.7255332615072301
2.61,0.728464571449993
2.62,0.7313330992391931
2.63,0.7341388310280994
2.64,0.7368817849506408
2.65,0.7395620116812306
2.66,0.7421795949929466
2.67,0.7447346523138612
2.68,0.7472273352813043
2.69,0.749657830293845
2.7,0.7520263590607736
2.71,0.7543331791488506
2.72,0.7565785845261082
2.73,0.758762906102463
2.74,0.7608865122669062
2.75,0.7629498094210336
2.76,0.7649532425086725
2.77,0.7668972955413541
2.78,0.7687824921193855
2.79,0.7706093959482633
2.81,0.7740907837702833
2.82,0.775746600277656
2.83,0.7773467900603506
2.84,0.7788921249145986
2.85,0.7803834197276769
2.86,0.7818215329542262
2.87,0.7832073670857214
2.88,0.784541869112803
2.89,0.7858260309801715
2.9,0.7870608900337434
2.91,0.7882475294597622
2.92,0.7893870787155567
2.93,0.7904807139516334
2.94,0.7915296584247737
2.95,0.7925351829018291
2.96,0.7934986060538727
2.97,0.7944212948403802
2.98,0.7953046648831024
2.99,0.7961501808292835
3.01,0.7977337562504808
3.02,0.7984749932603838
3.03,0.7991847318897974
3.04,0.799864686964467
3.05,0.8005166242715538
3.06,0.8011423608383387
3.07,0.801743765197354
3.08,0.8023227576375848
3.09,0.8028813104413279
3.1,0.8034214481063334
3.11,0.8039452475528102
3.12,0.8044548383148982
3.13,0.8049524027162025
3.14,0.8054401760289613
3.15,0.8059204466164351
3.16,0.8063955560580913
3.17,0.806867899257147
3.18,0.8073399245300401
3.19,0.8078141336773832
3.2,0.8082930820359469
3.21,0.8087793785112365
3.22,0.8092756855901813
3.23,0.8097847193334979
3.24,0.8103092493472319
3.25,0.8108520987330248
3.26,0.8114161440166114
3.27,0.812004315054073
3.28,0.8126195949153439
3.29,0.8132650197444782
3.3,0.8139436785961829
3.31,0.8146587132480851
3.32,0.8154133179882479
3.33,0.8162107393773868
3.34,0.8170542759852839
3.35,0.8179472781008461
3.36,0.8188931474152858
3.37,0.8198953366778721
3.38,0.8209573493237001
3.39,0.8220827390729242
3.41,0.8245381135786451
3.42,0.8258754531830734
3.43,0.8272908785764008
3.44,0.8287881878541263
3.45,0.830371226361029
3.46,0.832043886074548
3.47,0.8338101049549524
3.48,0.835673866261688
3.49,0.8376391978352813
3.5,0.8397101713441648
3.51,0.8418909014958151
3.52,0.8441855452115345
3.53,0.8465983007642555
3.54,0.8491334068786953
3.55,0.851795141793219
3.56,0.8545878222827499
3.57,0.8575158026420064
3.58,0.8605834736284668
3.59,0.8637952613642921
3.6,0.8671556261965838
3.61,0.8706690615152239
3.62,0.8743400925276248
3.63,0.8781732749896514
3.64,0.8821731938920192
3.65,0.8863444621014036
3.66,0.8906917189555692
3.67,0.8952196288117475
3.68,0.8999328795475021
3.69,0.9048361810133732
3.7,0.9099342634364902
3.71,0.915231875774376
3.72,0.920733784018235
3.73,0.9264447694448297
3.74,0.9323696268162518
3.75,0.9385131625267267
3.76,0.9448801926956634
3.77,0.9514755412061193
3.78,0.9583040376878893
3.79,0.9653705154443317
3.81,0.9802367535232674
3.82,0.9880461793578412
3.83,0.9961129129377806
3.84,1.004441772809626
3.85,1.0130375675261272
3.86,1.021905093155489
3.87,1.0310491307274967
3.88,1.0404744436155253
3.89,1.0501857748536008
3.9,1.0601878443875359
3.91,1.0704853462592405
3.92,1.0810829457232654
3.93,1.091985276294654
3.94,1.1031969367270884
3.95,1.1147224879204582
3.96,1.126566449756801
3.97,1.1387332978636966
3.98,1.151227460304102
3.99,1.1640533141916052
4.01,1.1907173291772457
4.02,1.2045639582294259
4.03,1.2187592073293008
4.04,1.2333071453927982
4.05,1.2482117684557892
4.06,1.263476995738884
4.07,1.279106665629481
4.08,1.2951045315798728
4.09,1.3114742579203789
4.1,1.3282194155864246
4.11,1.3453434777584263
4.12,1.3628498154134112
4.13,1.3807416927872458
4.14,1.3990222627463016
4.15,1.4176945620674886
4.16,1.4367615066254587
4.17,1.4562258864858535
4.18,1.4760903609033829
4.19,1.4963574532236477
4.21,1.5381088741362143
4.22,1.5595975226181054
4.23,1.5814974178922352
4.24,1.6038103238311265
4.25,1.6265378357194074
4.26,1.6496813744477112
4.27,1.6732421806005284
4.28,1.6972213084367596
4.29,1.721619619761615
4.3,1.7464377776887314
4.31,1.771676240291015
